ID,Price
0,22987.0
1,32995.0
2,22555.0
3,6995.0
4,30500.0
5,14600.0
6,20850.0
7,28490.0
8,38995.0
9,15888.0
10,17258.0
11,15000.0
12,35991.0
13,20488.0
14,32610.0
15,6890.0
16,19995.0
17,34995.0
18,17991.0
19,22000.0
20,6924.0
21,22475.0
22,20700.0
23,15885.0
24,30300.0
25,18900.0
26,24988.0
27,29990.0
28,17499.0
29,23984.0
30,17450.0
31,35950.0
32,15250.0
33,21992.0
34,19496.0
35,17988.0
36,28999.0
37,37499.0
38,50980.0
39,44900.0
40,15700.0
41,16995.0
42,24207.0
43,38950.0
44,64997.0
45,15990.0
46,19400.0
47,21990.0
48,16900.0
49,18900.0
50,13994.0
51,21956.0
52,18000.0
53,11500.0
54,25875.0
55,15900.0
56,5900.0
57,12995.0
58,12465.0
59,18200.0
60,5995.0
61,16400.0
62,19995.0
63,18947.0
64,5600.0
65,15991.0
66,17457.0
67,8499.0
68,17888.0
69,12090.0
70,16383.0
71,39900.0
72,30712.0
73,55950.0
74,13000.0
75,6870.0
76,5089.0
77,11991.0
78,8988.0
79,15900.0
80,31995.0
81,8999.0
82,15490.0
83,16456.0
84,12999.0
85,8993.0
86,36494.0
87,11980.0
88,5995.0
89,32800.0
90,53712.0
91,26280.0
92,16995.0
93,28490.0
94,18495.0
95,19795.0
96,12988.0
97,7999.0
98,27994.0
99,24995.0
100,22990.0
101,7999.0
102,27997.0
103,25500.0
104,32999.0
105,30495.0
106,23354.0
107,29997.0
108,45988.0
109,19932.0
110,10987.0
111,7777.0
112,19984.0
113,8495.0
114,15980.0
115,7894.0
116,15495.0
117,7199.0
118,6911.0
119,17990.0
120,8600.0
121,28888.0
122,12924.0
123,17991.0
124,7524.0
125,16025.0
126,25526.0
127,14168.0
128,31782.0
129,16986.0
130,17900.0
131,41997.0
132,32000.0
133,13849.0
134,13996.0
135,37888.0
136,14595.0
137,30750.0
138,17995.0
139,31250.0
140,18995.0
141,55562.0
142,37890.0
143,43750.0
144,9587.0
145,28740.0
146,27995.0
147,14990.0
148,34995.0
149,18500.0
150,23995.0
151,19990.0
152,16900.0
153,11732.0
154,16900.0
155,29900.0
156,31480.0
157,42991.0
158,7995.0
159,21867.0
160,13491.0
161,15994.0
162,11681.0
163,8122.0
164,17950.0
165,15440.0
166,13295.0
167,16545.0
168,27745.0
169,13403.0
170,25495.0
171,22485.0
172,13988.0
173,27969.0
174,9977.0
175,21990.0
176,22000.0
177,18995.0
178,13991.0
179,38995.0
180,5987.0
181,14991.0
182,13436.0
183,12999.0
184,16400.0
185,16400.0
186,14499.0
187,23550.0
188,11997.0
189,17750.0
190,39428.0
191,13000.0
192,11998.0
193,17289.0
194,9995.0
195,12981.0
196,20000.0
197,12985.0
198,11850.0
199,20390.0
200,12495.0
201,18445.0
202,15057.0
203,29995.0
204,25895.0
205,14955.0
206,22795.0
207,14921.0
208,14597.0
209,13950.0
210,14895.0
211,17994.0
212,42154.0
213,43750.0
214,14800.0
215,16689.0
216,10675.0
217,26690.0
218,15600.0
219,44900.0
220,20865.0
221,19990.0
222,14900.0
223,18889.0
224,8993.0
225,10995.0
226,24378.0
227,9999.0
228,54977.0
229,25888.0
230,9895.0
231,12988.0
232,16295.0
233,18000.0
234,19999.0
235,23995.0
236,15590.0
237,20995.0
238,31988.0
239,25490.0
240,18988.0
241,25656.0
242,36968.0
243,12292.0
244,16210.0
245,7495.0
246,16045.0
247,25000.0
248,11750.0
249,27995.0
250,20000.0
251,11500.0
252,6995.0
253,25798.0
254,15990.0
255,17112.0
256,14990.0
257,17300.0
258,59989.0
259,22777.0
260,20995.0
261,49995.0
262,44999.0
263,8890.0
264,15415.0
265,12950.0
266,19900.0
267,14995.0
268,24900.0
269,11995.0
270,44499.0
271,27995.0
272,12495.0
273,24995.0
274,25500.0
275,19890.0
276,18988.0
277,16997.0
278,18990.0
279,38844.0
280,13320.0
281,32999.0
282,21379.0
283,61000.0
284,7900.0
285,18700.0
286,18995.0
287,34258.0
288,45990.0
289,15800.0
290,32900.0
291,11996.0
292,23878.0
293,37995.0
294,23755.0
295,24999.0
296,31284.0
297,12995.0
298,24787.0
299,9985.0
300,13979.0
301,18995.0
302,11000.0
303,12000.0
304,15090.0
305,29031.0
306,15375.0
307,27500.0
308,40995.0
309,5995.0
310,25600.0
311,15425.0
312,22999.0
313,15988.0
314,25990.0
315,16606.0
316,16995.0
317,11758.0
318,14991.0
319,14587.0
320,11985.0
321,24590.0
322,18998.0
323,27295.0
324,18500.0
325,6450.0
326,25997.0
327,12300.0
328,43992.0
329,12995.0
330,29900.0
331,12682.0
332,14445.0
333,13500.0
334,9990.0
335,29430.0
336,17500.0
337,8995.0
338,6988.0
339,10995.0
340,21990.0
341,18397.0
342,18900.0
343,30183.0
344,15500.0
345,13900.0
346,21500.0
347,20800.0
348,28449.0
349,15990.0
350,30995.0
351,10987.0
352,11995.0
353,21987.0
354,9900.0
355,15897.0
356,11836.0
357,28495.0
358,44999.0
359,29500.0
360,34750.0
361,8000.0
362,15995.0
363,13250.0
364,6977.0
365,15295.0
366,10505.0
367,13987.0
368,19750.0
369,26890.0
370,20892.0
371,18456.0
372,9949.0
373,36995.0
374,10843.0
375,35995.0
376,15991.0
377,6995.0
378,12995.0
379,22180.0
380,9880.0
381,30888.0
382,11995.0
383,22990.0
384,10978.0
385,10996.0
386,19900.0
387,35872.0
388,8995.0
389,14944.0
390,34990.0
391,14988.0
392,11995.0
393,9995.0
394,29495.0
395,13995.0
396,17399.0
397,14990.0
398,24469.0
399,32250.0
400,28000.0
401,23000.0
402,11295.0
403,9000.0
404,7995.0
405,9990.0
406,7000.0
407,12695.0
408,12900.0
409,9500.0
410,11777.0
411,13990.0
412,15995.0
413,18995.0
414,16500.0
415,11126.0
416,16950.0
417,19599.0
418,17999.0
419,13874.0
420,31998.0
421,22900.0
422,5995.0
423,17990.0
424,9995.0
425,24750.0
426,12226.0
427,28988.0
428,15981.0
429,41277.0
430,28790.0
431,12095.0
432,25991.0
433,31857.0
434,12500.0
435,15993.0
436,19495.0
437,15969.0
438,14750.0
439,34991.0
440,23994.0
441,19994.0
442,16941.0
443,19500.0
444,25968.0
445,19297.0
446,19999.0
447,19995.0
448,15995.0
449,8999.0
450,9500.0
451,21883.0
452,13888.0
453,18231.0
454,28855.0
455,11975.0
456,13495.0
457,20195.0
458,20985.0
459,24341.0
460,29594.0
461,32950.0
462,15989.0
463,9999.0
464,32998.0
465,25311.0
466,9244.0
467,12917.0
468,18990.0
469,11555.0
470,16988.0
471,21200.0
472,24992.0
473,40671.0
474,34978.0
475,9888.0
476,27700.0
477,29921.0
478,15700.0
479,8995.0
480,31900.0
481,11995.0
482,5135.0
483,14750.0
484,24800.0
485,24981.0
486,10677.0
487,18995.0
488,17450.0
489,19068.0
490,8516.0
491,10991.0
492,29995.0
493,13000.0
494,18800.0
495,24991.0
496,9981.0
497,18750.0
498,11991.0
499,27690.0
500,19799.0
501,32999.0
502,19475.0
503,29919.0
504,14900.0
505,7395.0
506,38799.0
507,27990.0
508,11194.0
509,33000.0
510,16955.0
511,42645.0
512,17315.0
513,29995.0
514,22688.0
515,20000.0
516,15000.0
517,14399.0
518,13990.0
519,14488.0
520,8999.0
521,11983.0
522,47888.0
523,12938.0
524,12900.0
525,19995.0
526,24999.0
527,18995.0
528,10995.0
529,48780.0
530,25833.0
531,25999.0
532,12495.0
533,19833.0
534,9485.0
535,35995.0
536,10995.0
537,30997.0
538,17278.0
539,13599.0
540,26885.0
541,9995.0
542,39500.0
543,29467.0
544,25996.0
545,30995.0
546,26788.0
547,12221.0
548,9992.0
549,19000.0
550,11999.0
551,15495.0
552,21651.0
553,47998.0
554,21975.0
555,19922.0
556,48888.0
557,18990.0
558,27995.0
559,49878.0
560,10995.0
561,10000.0
562,15588.0
563,29863.0
564,26922.0
565,9328.0
566,27079.0
567,15995.0
568,24499.0
569,36480.0
570,10995.0
571,18644.0
572,34394.0
573,14888.0
574,27999.0
575,21500.0
576,15498.0
577,13988.0
578,16195.0
579,6090.0
580,32999.0
581,28308.0
582,14493.0
583,13200.0
584,59980.0
585,12950.0
586,14282.0
587,7995.0
588,8134.0
589,19993.0
590,15773.0
591,26355.0
592,6499.0
593,18772.0
594,47995.0
595,23900.0
596,27990.0
597,6499.0
598,31777.0
599,16995.0
600,21990.0
601,14995.0
602,8999.0
603,24987.0
604,46363.0
605,33892.0
606,18999.0
607,16995.0
608,14234.0
609,20888.0
610,13725.0
611,19390.0
612,42991.0
613,17495.0
614,32697.0
615,6950.0
616,6995.0
617,26995.0
618,5001.0
619,26788.0
620,13749.0
621,10991.0
622,27899.0
623,29800.0
624,11990.0
625,17909.0
626,69995.0
627,23111.0
628,20000.0
629,15980.0
630,16399.0
631,9996.0
632,15000.0
633,20491.0
634,15990.0
635,8998.0
636,21000.0
637,15121.0
638,11995.0
639,18780.0
640,14598.0
641,6995.0
642,11000.0
643,12000.0
644,31986.0
645,9788.0
646,34995.0
647,26977.0
648,28850.0
649,10990.0
650,10645.0
651,18347.0
652,50000.0
653,34000.0
654,7995.0
655,9950.0
656,14575.0
657,16733.0
658,27949.0
659,31140.0
