ID,Price
0,21526.730471116978
1,37136.10093547929
2,22399.221591905225
3,8183.106595668381
4,30098.554244667117
5,15584.170300305226
6,19096.824052304357
7,28562.142099744673
8,42784.09503122029
9,14057.698795614679
10,19221.116045541014
11,16359.082994276165
12,35158.65621165002
13,20482.37022264001
14,38768.07728642519
15,6246.586090602933
16,23082.329542767187
17,32104.762703790428
18,15980.216017845469
19,22645.747996942966
20,10924.185191277307
21,21589.326752288787
22,17541.715090848425
23,16358.922542510196
24,29922.65856931761
25,16823.404848631948
26,25497.035740839332
27,31006.25588551073
28,23736.512024259457
29,23811.334274616867
30,19760.291685934273
31,36447.94739629217
32,16217.32933474035
33,21891.514203249757
34,19978.107836212614
35,18947.94751328077
36,24451.310744024915
37,41924.25575698949
38,45470.48086290819
39,41553.52306671531
40,15870.783617459268
41,14593.420136378336
42,24663.712288791667
43,38376.346433763356
44,56785.94616883047
45,15780.8227505665
46,22705.30416214961
47,20854.390729932125
48,18850.525772700854
49,17638.50379797368
50,13750.279550707774
51,19303.992744470794
52,16223.416570281392
53,13567.87184361114
54,26145.637226546074
55,15992.926454070473
56,7194.078536312185
57,13915.590605934192
58,18847.458693885936
59,19526.61443017775
60,6455.685415081634
61,16881.97084865335
62,21337.239114377207
63,18102.895976171847
64,6380.406853256348
65,17529.50497987671
66,17513.651759599026
67,9360.703235971998
68,17207.233887908922
69,14301.250859183967
70,17224.115731821454
71,31669.96477149398
72,27384.169927681214
73,49458.28609507833
74,13658.699853316217
75,8397.039774400708
76,7257.575504068652
77,11328.076954851436
78,11531.388274284049
79,13255.124720101609
80,29960.71414122337
81,14206.957870961065
82,17934.02970169215
83,15880.201494514566
84,13539.690113522178
85,12113.27723320327
86,32128.95005463565
87,12563.07730076155
88,7887.016517988396
89,27556.155738675443
90,40818.277098118735
91,31187.372410811957
92,12223.107405241117
93,29131.51604556594
94,18258.897085492066
95,20984.955900765264
96,13084.262629345432
97,8423.422445974957
98,25650.614173990478
99,22972.535449087896
100,20347.652959464365
101,7756.9702253029845
102,29838.92464526333
103,20204.111367585952
104,19330.732646319193
105,32883.79695780863
106,22842.943361689984
107,32419.63743612479
108,48705.46908043896
109,20682.247173852957
110,12305.796799481246
111,7278.456990768071
112,20901.231582456556
113,9181.99762398151
114,15119.944608700634
115,9486.2773552495
116,17100.06849229268
117,9178.635221525963
118,7626.2498907567415
119,13187.580084056235
120,8260.014857351924
121,34433.30461999731
122,11979.88740215931
123,18288.380198412768
124,9130.174244093256
125,15910.043321686033
126,25686.04773104962
127,13785.27909230684
128,28136.220950973056
129,14953.964447814367
130,20137.43796137056
131,26081.079963394746
132,31896.18444391743
133,12970.261143036998
134,13360.31738825567
135,33103.25817344615
136,15180.22639892732
137,30669.958027236145
138,12038.496585321534
139,32184.577753453537
140,16088.851842393933
141,55635.68773729205
142,34642.0461809642
143,45425.22095374591
144,11316.45513769723
145,29044.76691648137
146,27236.17537872029
147,13668.946595319681
148,31234.855527469244
149,23609.642964916715
150,20294.547000536928
151,18496.900003744846
152,17657.019342073534
153,9539.459661016755
154,17117.508780081516
155,28343.59825646523
156,31735.801562240773
157,42956.28125963118
158,9030.62989297502
159,21050.578291247195
160,14750.961978781936
161,16487.749952437793
162,17073.74049270104
163,9337.571718369027
164,16949.739498775354
165,16490.281252044122
166,14148.07031403731
167,18565.627188674862
168,26809.366664770736
169,17936.081129931645
170,31598.376613982786
171,20601.454442170132
172,12590.048599725065
173,28869.582437258756
174,9186.663250968842
175,20810.4707400421
