ID,Price
0,21718.783691776254
1,36808.39469292428
2,21820.968232578154
3,7847.94450090708
4,30217.89847040046
5,15921.803989128228
6,20665.346386002813
7,27801.045222758876
8,43755.979278663384
9,14983.742081996015
10,18979.58016526256
11,16823.602029176673
12,38624.114889991
13,21244.105366908207
14,39695.29970547045
15,6846.8121809711265
16,25288.857861254644
17,31594.30637105104
18,15772.943537744408
19,22980.395576546187
20,10841.574848066566
21,21366.293895570645
22,17290.980511446513
23,16726.18979725271
24,29914.91625876909
25,16961.38572726817
26,24998.059675579483
27,31125.05551599349
28,24433.97911903164
29,25091.649919926174
30,19764.538929831593
31,37590.35874676318
32,14974.953022627327
33,21459.540427207667
34,19407.873223908755
35,18995.38644598762
36,22977.26314779862
37,41152.45949506059
38,45996.84233897355
39,39134.223421263516
40,15682.081489047347
41,14548.080152734508
42,24873.151902025078
43,38154.496212922706
44,52545.96050380172
45,15863.966237754203
46,20568.322742264663
47,20965.312504702786
48,18140.065040906593
49,16816.633314925974
50,13452.835905382202
51,18313.75805602185
52,16868.874416477523
53,12959.798671586228
54,26630.379689440782
55,15957.915374525528
56,8057.697524935143
57,13906.18513660315
58,17074.56292437719
59,19635.489783903107
60,6948.766538917156
61,17068.45103425894
62,22148.68422727312
63,17239.56405482382
64,6217.15753523054
65,17583.175713434983
66,17453.729751021106
67,9866.629468548554
68,17423.437929832533
69,13958.696173862245
70,17417.031353688733
71,32835.44570467488
72,26843.269859982884
73,51657.1800722456
74,13406.717629967316
75,8598.768966213942
76,7289.267437097843
77,11069.010567019028
78,10490.485668847641
79,13032.878227359206
80,31000.928229992358
81,13264.993962473818
82,19611.167181509267
83,15874.169198653084
84,13995.076520211873
85,13676.50195554014
86,33186.711662329384
87,12745.072565512894
88,7754.813117595139
89,30209.820968131622
90,43188.854778063425
91,28930.70551271141
92,12112.227646283096
93,28534.749913237258
94,19804.25398877579
95,20674.853449456543
96,13063.39010725542
97,8685.586458654809
98,27474.067475039268
99,20806.541747788804
100,20275.69277392038
101,6935.5419556107445
102,29537.095940807554
103,19527.52965212884
104,23927.05375841116
105,31941.5019506175
106,22817.52163511586
107,32268.555685798525
108,51431.98768995727
109,20211.322472790736
110,13580.08153018517
111,7245.163555214263
112,21153.428297776176
113,8540.523195357984
114,15005.326940299816
115,9692.975048694821
116,17165.32006368971
117,10461.215599689993
118,6788.951203135756
119,15246.234471730953
120,8280.064540978095
121,34663.27111679947
122,12164.340653762045
123,14994.975966386784
124,9394.337927015682
125,16384.14282151724
126,27172.459251221528
127,14213.346076825215
128,27392.077972718056
129,15602.08545925126
130,20282.550061413152
131,27796.482566030372
132,31716.76301313524
133,12667.651984344913
134,13529.224659785516
135,35380.4041454121
136,15346.291035068212
137,30550.79236959865
138,11786.713217672586
139,32324.35076082929
140,16323.112536213763
141,53945.780818700725
142,34818.50844437665
143,46642.63661896593
144,10820.660588060831
145,28720.012841244046
146,27351.9464737767
147,14706.659324694228
148,31336.94116596167
149,23317.244900798294
150,18330.75211810421
151,18742.58742793341
152,17012.10145935384
153,9984.27339387016
154,17004.597767307612
155,28616.345789444393
156,30677.991945554237
157,41250.904949812495
158,9642.847531826294
159,21197.523619257645
160,14947.480179484277
161,16885.801911423885
162,16866.0293168657
163,9686.04547241658
164,17202.01093372468
165,17440.61520301901
166,15082.728916598811
167,18853.832671280245
168,26857.15510648413
169,15771.509038790779
170,32894.79072426963
171,19778.425965874565
172,11841.95332426488
173,28835.024618285337
174,8744.773311870158
175,20448.672287402267
176,22363.627625513913
177,21894.753165424085
178,13379.132063555608
179,34504.56650289098
180,7829.718544857091
181,16818.970984317657
182,11278.627022067029
183,17412.040651200576
184,17059.311558314024
185,19703.188651138324
186,16577.37128763768
187,25880.717716131177
188,10936.364675300783
189,18977.996164442884
190,32789.70779437556
191,12609.825571827187
192,11814.16250305521
193,14977.464395144867
194,29474.931695368978
195,10410.974086368618
196,17686.632582154765
197,13512.76109501814
198,12709.334652656275
199,19258.336767030865
200,11018.141408303927
201,20226.293344754715
202,15859.05865726317
203,25014.911789312733
204,25840.437840407816
205,16077.646274787467
206,23348.697015207203
207,15328.165098774663
208,14601.921178823422
209,14710.257912544997
210,12730.49047176173
211,18869.327256091714
212,37738.2841529282
213,41541.68703163377
214,14984.841059928385
215,18258.8646575629
216,10521.503857186866
217,22828.41615815256
218,16411.48718718524
219,42137.80223469844
220,25186.57525744782
221,21319.701139068988
222,13796.273412445858
223,21065.100882260227
224,9180.273080955185
225,12087.323527839044
226,21457.439112385804
227,11896.721054048441
228,48239.601798300384
229,27224.22636439604
230,7538.371694788382
231,14428.775276707789
232,17511.056920414474
233,17857.7516905057
234,20004.08329264916
235,25852.0806045524
236,16034.059862307431
237,22200.708038319448
238,30532.423639533758
239,26089.44740112602
240,20246.044843849482
241,25990.711702003362
242,36081.193158174625
243,12682.306428719152
244,16766.61146807165
245,10107.534404515187
246,19508.41717431075
247,26611.6594526236
248,12623.185282862196
249,30547.452360304676
250,19226.290856353477
251,9824.730754018885
252,9506.461993290743
253,16127.625957005428
254,15988.95715970172
255,16723.033547733074
256,16496.81606360197
257,12582.641315714685
258,70832.00065840276
259,19684.61846852657
260,21023.004708155444
261,47830.30888773411
262,46082.1252903345
263,8647.819526092579
264,17542.10301055861
265,13131.946951256601
266,19745.49568010206
267,15360.928916704956
268,26557.321155304922
269,13844.610270744384
270,34035.3744477906
271,25978.162227021097
272,14683.67401722522
273,20284.471240782943
274,21137.619162589806
275,19976.635951669014
276,20637.125079767917
277,15266.548851688187
278,19839.623303684766
279,41278.560155207175
280,13720.185691422637
281,38946.769153526955
282,16377.985621172591
283,47378.41343716452
284,10763.644466863874
285,19191.148099124322
286,23138.38934465762
287,33463.3080562516
288,44253.18938177289
289,15871.639604871283
290,31782.917102715473
291,12463.779581959956
292,23551.574665586664
293,37413.03915801154
