ID,Price
0,21379.738639209412
1,36606.70450734568
2,22604.033217776752
3,7980.853720238727
4,30433.923816019844
5,15213.738422885199
6,20327.656208849883
7,27321.692045011205
8,44192.3914438135
9,15423.49797721045
10,19910.200434419592
11,16150.138368028041
12,38682.73066834645
13,21140.264365429106
14,39558.597056241306
15,6596.512225564549
16,26334.65379976492
17,32042.839979926815
18,14675.392023675582
19,23392.38687302781
20,11225.82366113389
21,21691.01660538964
22,17952.781826138078
23,16612.940203420392
24,30645.40306679429
25,16639.878141237914
26,24997.58868629765
27,31365.838436018243
28,23603.54078166307
29,24220.159082020185
30,17450.09028739311
31,37834.21287088702
32,14222.387814449316
33,20496.14770169478
34,18002.28054083468
35,19215.508068460662
36,23167.196597543887
37,41184.97672575146
38,45575.50857000985
39,39439.99199062033
40,15640.651359905409
41,14173.6871728804
42,25917.50646055527
43,38216.71804847504
44,53818.89594731391
45,15387.170894239773
46,22285.126310731484
47,20628.419737387394
48,18394.846644046247
49,16923.20284026345
50,13391.800969249478
51,17665.260709568225
52,17280.61913659362
53,13189.148595189376
54,24891.15268893046
55,15927.750378015695
56,7926.572570905119
57,14375.662836117273
58,17815.64524242667
59,19426.599641829143
60,7382.121650593896
61,16751.787970091456
62,21779.8415689545
63,19103.402050047127
64,6691.920247857793
65,17629.191983979836
66,17227.065990917075
67,9792.581541844407
68,17507.495367094467
69,13252.343523152653
70,17090.962118278105
71,31820.108682863323
72,27532.69545049164
73,52160.218411621056
74,13513.17105349297
75,8245.302621109344
76,7604.119265613718
77,11476.802999060008
78,10356.487594935386
79,13702.087646987118
80,29637.590877455958
81,13225.242486628806
82,19133.36097688476
83,15526.159796965247
84,13515.899891452285
85,13319.31187892927
86,32705.988698121
87,12878.591632456686
88,7924.805224943286
89,30338.433890920078
90,41429.90432061849
91,28255.670757288623
92,11013.703392876272
93,28587.486467308918
94,18691.398399782272
95,20344.51492689337
96,12878.630756543258
97,8851.786241870805
98,28954.536979300025
99,22109.444636821394
100,25194.508377344297
101,6849.0107849491005
102,32429.960221379497
103,20052.92871239856
104,26706.054533992065
105,33477.1357420753
106,23921.205490634202
107,32116.728337487362
108,52476.1102471636
109,20349.161124368526
110,13236.7666693767
111,7113.04340467477
112,19645.320878323593
113,9070.535528874065
114,14525.7852934735
115,9107.143755811117
116,16511.076925439567
117,9461.037100472482
118,6796.4840909694485
119,15134.786227262355
120,7872.061301572087
121,34141.580692882184
122,11545.842317401743
123,16671.525093681026
124,9066.067125715304
125,16154.125469421751
126,27134.49323344412
127,13603.735512984023
128,28163.829575332264
129,15017.802659273017
130,20298.970940855223
131,28842.13614865303
132,32275.962788409168
133,12847.687810942656
134,13886.758473701148
135,35754.29752782962
136,14966.76165224101
137,30727.12839372845
138,10875.4189064501
139,32649.56782956366
140,15387.685939215195
141,55362.911844352915
142,35164.732589182764
143,46202.42706283325
144,11392.323189632463
145,29418.842742166413
146,27368.434408013272
147,13278.819931623593
148,31382.423266640028
149,23550.65775678635
150,19864.412787554713
151,19636.507694081905
152,17223.119092730252
153,9818.872501327327
154,17093.451577130465
155,27219.845695339052
156,30091.634246981983
157,41628.8067894054
158,9720.122958645181
159,21436.85419727105
160,14397.729303082722
161,16034.716997295976
162,17101.09138829309
163,8611.280684116615
164,17059.522336711343
165,18273.090894148136
166,14295.476902397333
167,20740.72847990079
168,27540.93386442009
169,14602.283002668313
170,32587.95101624895
171,20486.323890951826
172,11927.674724182196
173,28469.611465755803
174,8792.003443751377
175,20033.236660084836
176,22800.024281384434
177,20537.256127166533
178,13941.540206488073
179,35006.979661774545
180,6622.071890108763
181,13863.279214156877
182,12679.473116524197
183,17095.075644628618
184,16865.9681039975
185,17378.833363278904
186,15960.749915597784
187,25038.90795751967
188,10954.455797532713
189,18324.805902197477
190,33432.885592693216
191,12821.43446589446
192,11008.683369251145
193,15118.660074575662
194,34193.3285798842
195,10277.62574625234
196,18419.94679982841
197,13435.354283249542
198,12117.152964670855
199,20024.149550588405
200,11287.332591608496
201,20117.468688332625
202,16520.826632169286
203,24615.897373357955
204,26313.011728704
205,15304.343441243713
206,23004.865945332196
207,15040.915554741152
208,14128.502530013195
209,13812.480439220973
210,12606.622999644662
211,18693.734009318272
212,39103.50974530801
213,40304.49971882851
214,13773.92319270005
215,18071.875921952167
216,10205.401311299796
217,23963.377799198086
218,15816.073958250872
219,42182.25843865846
220,25156.89037627651
221,19712.877885660066
222,12534.180302947494
223,18839.093407473185
224,9448.296175299007
225,11937.163794035363
226,23131.387653769852
