ID,Price
0,21539.1
1,34085.4
2,23767.2
3,8271.2
4,30068.4
5,15380.0
6,19812.7
7,25911.0
8,44711.6
9,13339.4
10,18067.9
11,16779.1
12,38683.9
13,20781.3
14,40362.2
15,6063.5
16,24787.3
17,31956.3
18,14478.2
19,17209.8
20,7828.3
21,22136.3
22,17865.4
23,16342.0
24,30791.2
25,17175.2
26,23989.5
27,32230.0
28,21432.6
29,24635.8
30,17202.5
31,38256.5
32,15025.6
33,20163.5
34,18679.3
35,17211.8
36,24978.2
37,37201.9
38,45616.8
39,43051.8
40,15778.4
41,14566.0
42,27008.8
43,38743.0
44,55762.8
45,14218.8
46,22783.2
47,22080.2
48,17026.1
49,14788.6
50,13071.5
51,19426.3
52,17685.0
53,11857.0
54,25849.2
55,17735.4
56,7935.4
57,18084.0
58,16895.3
59,18629.0
60,6394.2
61,16466.6
62,22114.8
63,19847.4
64,8373.0
65,17101.5
66,17701.8
67,9179.6
68,18533.7
69,12607.1
70,17287.9
71,36027.3
72,27150.7
73,53972.0
74,13730.1
75,6594.2
76,7807.8
77,10442.2
78,9180.8
79,12884.5
80,31668.2
81,10537.3
82,18647.0
83,15115.2
84,12626.9
85,13463.6
86,35789.4
87,11858.0
88,8581.2
89,30722.3
90,48273.7
91,26754.8
92,10758.9
93,30002.0
94,14845.3
95,19908.7
96,12166.7
97,9193.1
98,28877.7
99,22971.6
100,24004.2
101,6783.0
102,33428.8
103,19600.0
104,27297.5
105,35336.3
106,23052.5
107,30897.6
108,54575.1
109,21286.4
110,12823.3
111,7437.8
112,19825.0
113,8556.7
114,14084.2
115,9015.9
116,16822.0
117,8480.9
118,7148.7
119,17085.2
120,8047.1
121,33916.1
122,12455.7
123,14203.2
124,8824.6
125,15745.0
126,28629.0
127,13246.3
128,30768.2
129,16301.4
130,18989.7
131,29906.8
132,30747.3
133,12714.9
134,13987.8
135,37720.5
136,14872.9
137,30970.4
138,13450.1
139,32044.4
140,15496.3
141,56436.9
142,34775.2
143,47604.0
144,9990.8
145,28218.1
146,27466.5
147,10353.9
148,32015.7
149,22265.5
150,17240.8
151,20594.1
152,15026.3
153,8901.8
154,16259.8
155,27146.7
156,31839.1
157,41160.1
158,7328.4
159,20277.5
160,14155.8
161,16992.0
162,14927.3
163,8117.4
164,17660.1
165,19159.1
166,14950.4
167,18197.7
168,26689.3
169,16137.9
170,29386.4
171,22092.4
172,11224.1
173,28519.3
174,8668.1
175,21006.9
176,21777.1
177,21385.6
178,13293.4
179,35918.8
180,7271.3
181,13938.7
182,13661.4
183,19252.2
184,16533.2
185,16557.0
186,16923.6
