ID,Price
0,23182.80307424032
1,37658.40890629723
2,23245.71399275009
3,9587.273804672928
4,29382.338744490407
5,16574.6822415965
6,22016.019493214724
7,27595.081216636958
8,40872.25862879432
9,16078.92620820074
10,18510.817277421007
11,17725.292609548764
12,33979.510215269744
13,20066.107601456137
14,38643.508354267506
15,134.38631857883593
16,27235.40807728944
17,32497.610815699234
18,15312.9740748466
19,24258.471482313016
20,9947.273760646718
21,21916.574875708226
22,17574.783533425125
23,17553.802544806967
24,31407.623393460257
25,17371.702943516786
26,26019.780117768914
27,30088.92627640507
28,23961.4718864041
29,26549.855402991656
30,19729.1944613689
31,36830.53623430022
32,13339.558818891528
33,26419.72118415829
34,20476.70087149487
35,17842.73541304375
36,22582.500539705354
37,39056.14181522613
38,42326.13400990718
39,35030.72728856136
40,16665.843543803294
41,14848.899031291072
42,25726.161078274792
43,36626.7823724929
44,44382.28198770628
45,14701.806589707909
46,23298.5888987636
47,29726.011626462834
48,17405.66134755244
49,16058.301483716066
50,12969.166367466216
51,17980.109790178096
52,22024.411030458275
53,13661.265302036683
54,26255.262673616693
55,18793.865545899207
56,4409.258739442113
57,17036.480414436075
58,21328.570223537303
59,20585.26737383143
60,430.4498999630887
61,17424.834629311656
62,21987.766019867362
63,18142.10413864329
64,-2227.313212100842
65,17198.98885335328
66,17900.978080091263
67,7991.426946085301
68,18778.140412715486
69,15353.983701428535
70,16694.167911104287
71,33015.34400027564
72,27557.147719799672
73,45034.97459181828
74,15553.267650532112
75,3299.9105762523686
76,2284.974861833958
77,8885.873898245489
78,10746.417291075388
79,15671.506338915777
80,32695.83891056595
81,13262.938422254489
82,20921.149721339552
83,16263.603716049163
84,14107.086487235447
85,13974.396350117842
86,34383.55649965156
87,12728.557865875704
88,7077.041942404459
89,33482.83904999023
90,34095.65589525477
91,28624.53251699594
92,12762.718382089937
93,28995.36580137618
94,22299.67123025856
95,21432.079156942084
96,10896.308718791068
97,7857.049312865536
98,28940.508859911664
99,27104.746973554695
100,22269.10452113111
101,1117.6333110366395
102,31662.791860271787
103,19864.36745173636
104,22498.859351829014
105,30702.81242230757
106,23384.801812499245
107,32493.17625337628
108,42744.60155648914
109,21135.465350126975
110,13812.537933000976
111,5965.574715053783
112,20872.95023778731
113,7498.8356401759775
114,14681.81896139226
115,5935.944557566945
116,16380.455928057112
117,11979.75177697947
118,1196.3185740377521
119,17237.329419844635
120,2163.755760332304
121,37074.35382920364
122,7761.658739499606
123,16781.915449442655
124,10575.326882011723
125,17413.597578418587
126,28121.441018897076
127,15605.43837497715
128,29184.40669239238
129,17402.010183373626
130,23421.032293672753
131,24808.595073897115
132,28883.60526822791
133,12119.288880935805
134,13388.037293843421
135,34900.39188016024
136,15569.668800375268
137,33611.509139247355
138,11230.235800758303
139,33094.81528919567
140,17227.34566698892
141,43798.22357901452
142,33984.17010082439
143,43728.65884545782
144,9171.284223839622
145,26249.909759614955
146,26745.69319189421
147,13488.819979279795
148,31934.428029437167
149,25051.298108835286
150,20124.028002047922
151,21401.3779109554
152,18237.149032890113
153,10064.954914669595
154,18994.409998076626
155,29962.435384766
156,33918.663217779045
157,42480.332142254476
158,10053.307811855944
159,21501.350021667007
160,15797.00163500444
161,15624.790435531588
162,18723.99443968539
163,7961.216445070253
164,18948.892700077413
165,19154.26554450031
166,14322.151142121958
167,20649.821976465562
168,26487.525811560317
169,14497.725830370324
170,33135.40490555602
171,20920.467945020464
172,11249.154135392017
173,30297.82890025316
174,5526.964479036535
175,20517.8132742648
176,22386.689549489045
177,21810.28107263811
178,11754.311238886075
179,33452.87390411343
180,7431.515943210843
181,16616.399049009608
182,13364.354282012468
183,13759.681367911988
184,16937.421523471174
185,17858.372866144302
186,14617.834413330915
187,26338.67348700062
188,10448.889872265168
189,19314.79941815199
190,33100.69077159432
191,13635.18576133732
192,10328.510015538164
193,14588.66467162771
194,32527.67132286516
195,10658.060482060728
196,17996.747637447603
197,13524.5314548692
198,11604.158939631794
199,18229.38994547662
200,8658.312576137414
201,19668.649557189958
202,19042.993643527447
203,26242.206543812405
204,27518.274557649645
205,16537.83251112505
206,23738.655116128622
207,16428.241174104067
208,14008.94319303349
209,14310.899370276893
210,15397.338645996346
211,20740.8455856618
212,40325.69313300113
213,40502.07960595908
214,17359.493004056574
215,20530.544567142344
216,9270.596230173025
217,24564.432326897168
218,17623.842038280774
219,35812.20336261019
220,25919.447492651067
221,21072.449592446093
222,14694.087460686707
223,19991.001902565
224,5311.676108631651
225,16681.304356563553
226,26722.49397917907
227,12744.561143910625
228,44281.24321304411
229,32014.015478502643
230,6908.1952131148355
231,15660.652586169123
232,16504.048762502556
233,19157.257062861558
234,30042.155510520628
235,24379.703591642472
236,16561.239957433605
237,22845.879048519746
238,31032.6500812532
239,25508.898102219846
240,20834.505191719887
241,25558.291715469033
242,32878.290857256456
243,12033.810831692625
244,16361.473731739687
245,11080.354990213465
246,19732.448719626744
247,29883.500278781677
248,12004.717442778021
249,30670.324012045643
250,22594.430836234937
251,10538.458361268125
252,8824.48805846318
253,15297.310172329086
254,16979.044105482513
255,15753.277030892245
256,18523.92506870123
257,15272.7382029203
258,53418.30847844622
259,22079.59383699038
260,24756.551298731072
261,42797.157077884374
262,40757.71374093917
263,8757.29874580193
264,19692.39828713127
265,12769.105543891103
266,23152.575689125395
267,16176.79179205592
268,30041.78525649427
269,13849.825905661437
270,35303.04164350775
271,25106.263372906003
272,17955.71054384302
273,25505.77740964551
274,22889.37008681184
275,21361.137554307505
276,21465.190698205784
277,16752.72668148829
278,22477.08733893646
279,39818.580656142294
280,13074.838014297753
281,38815.42156002194
282,18531.58331653104
283,44543.73641828947
284,9651.258885662406
285,20228.77829578684
286,24431.551624429572
287,32450.260599568654
288,39268.400124139705
289,17813.45162647377
290,33391.935352867935
291,12622.70339299111
292,24767.164764749792
293,37987.3203151723
294,23003.61731140718
295,26959.36006351119
296,25962.40072687965
297,12736.65635489155
298,26360.98847939265
299,10399.413706299205
300,15671.238677975778
301,22541.321990464494
302,10226.376569624164
303,13559.279267254231
304,15439.372550415468
305,29353.616790773805
306,19329.81034643869
307,32899.4423537964
308,37582.48345751199
309,1927.6577322607372
310,29144.00071550357
311,15958.25315055166
312,23483.964071870963
313,15623.199769357065
314,18203.801866756028
315,22844.05262841264
316,12217.337189297676
317,16647.83448587928
318,13821.05969874617
319,33344.035156732025
320,6149.0066920731915
321,29139.88011495369
322,21751.666877388136
323,16299.921576476787
324,17246.609771753818
325,7507.025731975944
326,26563.7512315301
327,13460.12537566815
328,42881.802140000436
329,10566.469375017614
330,27760.598947956983
331,14578.699352640371
332,14781.784498557423
333,12556.86961141771
334,8191.223418187543
335,28523.46600148834
336,18447.182457256495
337,8168.634722455852
338,2617.4192812239016
339,9466.764029863169
340,22212.61154469987
341,17590.66120344718
342,18876.236064481513
343,32029.365778160914
344,16373.164091647675
345,16700.584602363728
346,28741.130468818057
347,23232.120231658104
348,28418.333077811258
349,12625.718342159273
350,32978.01296824793
351,9820.754441737123
352,8281.370381740811
353,22455.374307599486
354,14819.933810925404
355,17730.434404308
356,13215.38687226566
357,29875.70067360888
358,31967.024606262385
359,30673.346950755127
360,35514.71337398754
361,9867.988956424562
362,18011.686814473658
363,16376.925255822558
364,5324.047037582637
365,16246.803744231194
366,11365.949929158689
367,15220.665414307974
368,19369.56589184141
369,27811.823392186998
370,19512.182330616502
371,20853.624486326957
372,8103.3182334593785
373,32201.809792749344
374,12846.111624293226
375,36424.173136080324
376,17861.608566774634
377,-262.55737546889213
378,14466.11225033518
379,23424.998315795114
380,16113.923001620115
381,30362.02476985212
382,10724.680934239306
383,20339.11849299492
384,11479.586484651198
385,9738.728139375657
386,17027.57131718316
387,36918.85613542097
388,7312.443832152705
389,16150.559584180988
390,32313.05332382938
391,12139.412119440636
392,18657.216043510423
393,12767.982143203408
394,31275.67845099478
395,23019.052007228478
396,24006.92521462993
397,19499.136493113514
398,23832.331419150694
399,36770.496961914265
400,30312.491674793015
401,27422.450725179973
402,10986.539511972665
403,9629.749920293152
404,9103.965416131818
405,7068.897258044359
406,5700.6016021183095
407,6537.395709181976
408,13298.965445397902
409,9735.851086615874
410,14564.806127349588
411,13093.877109923393
412,20341.011131155334
413,18433.942348730776
414,14117.190317264576
415,14407.381524896266
416,24558.854287563037
417,18491.456008785826
418,17052.034019953717
419,15087.870490806497
420,30103.642358339137
421,25916.515315941226
422,1807.0177560943994
423,15000.029189111425
424,13462.610221606154
425,24685.332589755326
426,11726.95806691435
427,35345.88689798284
428,17863.657195285698
429,35746.43825669136
430,28955.71862063655
431,5800.2518423896545
432,27723.85991279493
433,37374.05120797045
434,12771.19134317866
435,24171.47969219427
436,20556.530953126858
437,15530.306460316076
438,17046.75666259096
439,32324.54930762705
440,27489.79411255333
441,17570.446033681805
442,19642.809278867357
443,21518.74110396664
444,29329.260816335765
445,19330.580160206733
446,21193.66333659503
447,21245.695089288696
448,16629.015312432126
449,8730.664342197164
450,11342.625105763156
451,25188.201970564427
452,13567.585642443286
453,19959.218029611275
454,26354.40575515364
455,9795.876171490147
456,16067.258893445502
457,19287.756931855518
458,19963.30017121817
459,25522.585904849875
460,30788.67795219814
461,35375.47684998298
462,15591.376408218119
463,9290.869574862736
464,34517.80977873655
465,29011.22775873707
466,8403.397017960167
467,14068.764950409586
468,24700.128987240038
469,8707.45308736786
470,16067.480698283602
471,21625.600765249637
472,24543.107524677594
473,32102.602667076604
474,32434.37728075059
475,10120.258076055834
476,30421.77174757544
477,28646.961598129405
478,16972.734786374676
479,11111.557398994168
480,36034.49106463957
481,10800.898887756473
482,10400.323027713615
483,26549.71637438231
484,28226.703054606758
485,25205.74793118534
486,13912.990134384761
487,18511.67247599325
488,14052.504078255342
489,25585.80697183682
490,7318.068061115333
491,18834.056580018714
492,29171.00876283597
493,12248.799159418104
494,22001.92490992311
495,22915.350135839202
496,9228.483591717712
497,20350.841628057693
498,10338.072141182138
499,23301.820024105346
500,21048.903446388977
501,30300.1418346879
502,30706.062000915997
503,34961.28631099478
504,11623.20196978868
505,8176.243054139302
506,31940.08656750113
507,25450.23205432766
508,4219.118297613033
509,37258.89318705071
510,17407.384735798012
511,43209.71249836297
