ID,Price
0,22177.512
1,36017.973
2,24499.139
3,8778.372
4,29882.19
5,14724.292
6,21387.19
7,25870.986
8,40426.195
9,13924.477
10,17787.205
11,16136.697
12,35930.93
13,20599.309
14,40693.516
15,6446.5894
16,24762.994
17,31765.752
18,17070.08
19,21738.71
20,8279.669
21,22432.023
22,17675.6
23,15676.445
24,30634.643
25,17352.207
26,23311.613
27,34394.574
28,22510.941
29,26465.271
30,17335.633
31,28816.64
32,16217.768
33,20889.639
34,19105.945
35,17052.572
36,26293.38
37,39562.473
38,50100.605
39,44578.46
40,15542.651
41,14276.377
42,26363.15
43,37368.816
44,62187.73
45,15154.822
46,24461.15
47,21475.45
48,18988.387
49,17860.506
50,13065.53
51,19516.566
52,16255.861
53,14262.903
54,25251.352
55,16010.007
56,7529.196
57,15021.033
58,15649.798
59,19517.076
60,6968.5703
61,16398.078
62,22134.955
63,19416.012
64,6043.532
65,16533.0
66,17432.121
67,9585.781
68,18540.02
69,13266.477
70,18265.338
71,37342.17
72,28812.953
73,50703.92
74,13252.336
75,7354.9946
76,6370.0713
77,11313.597
78,9057.539
79,14254.875
80,29705.805
81,13911.518
82,17185.059
83,15545.371
84,10975.443
85,9008.319
86,34643.22
87,11996.83
88,7339.718
89,30456.367
90,53709.875
91,27693.594
92,10926.082
93,30148.951
94,17789.322
95,18922.879
96,12244.337
97,10331.942
98,27204.785
99,24451.47
100,25416.371
101,6966.2627
102,29831.963
103,19797.648
104,26125.055
105,34238.57
106,23217.297
107,32488.3
108,52356.332
109,20889.502
110,12471.2
111,7436.4995
112,18440.29
113,8085.4126
114,14820.402
115,7914.109
116,16344.934
117,8670.752
118,7641.1055
119,15664.613
120,7358.8657
121,29809.426
122,12284.947
123,15514.464
124,9797.972
125,15159.854
126,27324.363
127,13874.046
128,30485.291
129,15259.125
130,17907.348
131,30033.793
132,29308.809
133,12616.655
134,13913.066
135,31218.836
136,14008.831
137,30387.145
138,14718.364
139,31225.977
140,18971.973
141,56357.477
142,37725.797
143,45696.676
144,9711.252
145,27948.027
146,27785.336
147,13781.78
148,30544.576
149,23319.281
150,20379.582
151,19722.53
152,16915.006
153,9070.193
154,17194.201
155,27678.908
156,31826.941
157,44583.418
158,9019.184
159,20581.191
160,13655.688
161,17680.969
162,16411.602
163,7599.0776
164,17869.428
165,18136.797
166,13942.903
167,16973.133
168,25400.05
169,17518.646
170,30001.656
171,21418.4
172,12886.421
173,29988.934
174,9333.601
175,21095.258
176,22194.184
177,21783.168
178,12122.95
179,33874.906
180,6932.555
181,15969.833
182,13396.87
183,22115.7
184,16474.469
185,17114.639
186,14643.488
187,23943.814
188,11467.106
189,16886.021
190,37060.195
191,12624.004
192,11652.766
193,16634.842
194,31448.518
195,9787.01
196,17765.91
197,13107.888
198,12889.2705
199,21260.91
200,10828.9
201,19102.46
202,17354.926
203,25831.27
204,25737.383
205,15172.401
206,23899.818
207,14889.507
208,14285.602
209,14760.214
210,12246.324
211,19668.402
212,39263.59
213,46688.215
214,13118.044
215,18215.723
216,11425.845
217,25830.01
218,16162.342
219,41601.85
220,22862.012
221,20935.387
222,14255.928
223,18261.469
224,9372.136
225,13171.846
226,23200.719
227,11413.636
228,53852.805
229,28383.084
230,7481.2764
231,14278.931
232,15832.429
233,17388.457
234,24458.01
235,29953.738
236,16422.125
237,21406.484
238,32189.559
239,23640.822
240,21753.092
241,27359.139
242,37478.77
243,10466.734
244,15935.437
245,11815.595
246,17887.172
247,30677.785
248,11995.37
249,28108.773
250,20277.266
251,9871.922
252,6847.766
253,19763.156
254,15824.959
255,16096.007
256,15311.702
257,15548.954
258,66798.4
259,21273.293
260,15317.579
261,48178.332
262,43931.68
263,7804.986
264,17407.568
265,12048.325
266,19680.852
267,14999.57
268,25136.113
269,13664.506
270,36044.156
271,26335.076
272,12773.861
273,20121.904
274,26133.945
275,19174.434
276,20243.756
277,16655.61
278,18811.17
279,42533.48
280,13849.617
281,36092.914
282,18246.2
283,51293.152
284,9117.47
285,17908.58
286,22033.193
287,34402.582
288,45909.71
289,15929.523
290,37826.066
291,12112.588
292,22427.752
293,45580.035
294,24989.744
295,25812.295
296,31439.557
297,10535.128
298,30316.355
299,11889.28
300,16410.111
301,24963.863
302,7907.7627
303,12828.177
304,18050.08
305,26736.053
306,16342.527
307,29097.91
308,40785.1
309,6877.617
310,24780.236
311,15295.231
312,22262.938
313,15108.063
314,19096.217
315,17546.037
316,16236.753
317,16180.273
318,15022.036
319,23032.66
320,6228.6123
321,29250.186
322,18845.402
323,15923.03
324,20425.305
325,8604.031
326,26583.445
327,14644.02
328,49472.277
329,13054.273
330,28477.72
331,14330.569
332,14118.695
333,13382.72
334,10471.782
335,28238.666
336,17389.604
337,8502.72
338,7035.8833
339,10517.233
340,20713.914
341,18593.791
342,17971.988
343,28430.014
344,15174.976
345,17303.07
346,30006.428
347,22574.555
348,30446.92
349,15353.006
350,33242.082
351,9908.291
352,10530.604
353,20341.35
354,11183.847
355,15640.408
356,13167.946
357,29426.113
358,42147.984
359,30759.104
360,38529.055
361,9752.891
