ID,Price
0,19441.613
1,36507.465
2,23224.428
3,8532.982
4,29253.666
5,17733.145
6,17982.748
7,31184.914
8,41971.617
9,18281.264
10,20796.254
11,17102.336
12,34190.68
13,19813.887
14,39741.07
15,6744.128
16,24192.04
17,30132.646
18,14372.552
19,21736.236
20,14389.484
21,20708.861
22,17869.799
23,18461.943
24,28576.152
25,17131.684
26,26086.223
27,28804.918
28,25311.992
29,22245.607
30,17528.262
31,35828.758
32,15703.191
33,22799.674
34,16450.74
35,18945.357
36,22399.19
37,40829.78
38,44336.11
39,37323.26
40,16292.403
41,16271.084
42,24598.002
43,37275.152
44,46702.883
45,16145.53
46,20129.586
47,18965.195
48,20111.45
49,19213.709
50,14470.3
51,16020.463
52,16146.415
53,13849.131
54,25722.844
55,15398.243
56,7784.5566
57,13730.989
58,19831.59
59,21205.893
60,6448.0596
61,18138.549
62,24319.492
63,15594.249
64,6523.8354
65,18465.822
66,17153.414
67,10966.017
68,18274.457
69,15331.023
70,18981.709
71,32126.79
72,26418.057
73,47011.387
74,15275.165
75,7974.9453
76,7777.2593
77,12865.585
78,11749.439
79,11450.321
80,28792.285
81,13870.198
82,23682.004
83,16690.03
84,15799.891
85,14310.103
86,31644.744
87,14121.238
88,9940.391
89,27163.426
90,31391.385
91,32879.69
92,12187.568
93,26569.564
94,18571.246
95,22762.707
96,13725.6
97,10185.253
98,26599.867
99,23277.76
100,20323.186
101,7892.7495
102,28431.047
103,20477.533
104,18384.744
105,32532.188
106,24189.836
107,32170.436
108,48656.875
109,19335.805
110,13514.695
111,8173.6133
112,18564.348
113,10675.191
114,15732.514
115,11203.932
116,19920.59
117,12592.155
118,7419.4214
119,10252.009
120,8040.4497
121,34590.434
122,11250.568
123,18221.021
124,9396.974
125,17392.508
126,25430.406
127,15182.032
128,23840.904
129,13842.554
130,19976.479
131,21788.533
132,32879.69
133,15558.313
134,15036.634
135,34012.574
136,15920.935
137,31377.693
138,10272.607
139,32580.94
140,14308.811
141,54578.008
142,35592.77
143,44299.613
144,13042.041
145,30234.889
146,27984.11
147,14644.02
148,31426.697
149,24313.855
150,22798.69
151,16187.692
152,21244.096
153,10957.021
154,19507.127
155,27856.775
156,28794.27
157,38445.156
158,7992.449
159,23405.967
160,15804.82
161,18907.746
162,17980.654
163,8796.457
164,16857.047
165,17500.049
166,14486.964
167,20990.078
168,26501.5
169,18340.803
170,33181.88
171,22011.977
172,13350.6875
173,27008.95
174,11241.666
175,18192.947
176,22844.395
177,23448.615
178,13969.661
179,32174.168
180,7742.6436
181,14226.523
182,11764.734
183,15892.682
184,17902.475
185,20449.807
186,13901.535
187,28196.232
188,10347.553
189,19371.396
190,32719.582
191,13804.5
192,14175.947
193,15089.312
194,32809.15
195,9918.13
196,18904.79
197,14470.189
198,12756.55
199,18428.979
200,12365.667
201,23138.055
202,16395.06
203,22833.111
204,24002.846
205,17912.896
206,23722.22
207,16226.094
208,16088.461
209,15523.317
210,14205.292
211,17989.986
212,40757.066
213,39397.133
214,14778.559
215,17990.328
216,10796.209
217,22860.115
218,16892.803
219,40798.285
220,27343.43
221,18564.348
222,12598.499
223,20283.62
224,10418.907
225,11980.119
226,21821.955
227,12351.382
228,46199.215
229,29044.965
230,8514.265
231,15331.023
232,17935.865
233,19832.19
234,20601.898
235,22053.602
236,16881.332
237,23666.816
238,27008.95
239,23961.88
240,18244.65
241,25468.117
242,34674.31
243,12440.67
244,18828.69
245,10115.063
246,20004.537
247,26745.057
248,14356.008
249,29590.002
250,18262.398
251,9447.564
252,11378.778
253,15721.997
254,17011.865
255,16934.725
256,17182.021
257,13162.604
258,58026.746
259,20108.158
260,19762.947
261,43080.29
262,45095.773
263,9598.52
264,17336.818
265,14903.117
266,18421.79
267,16275.832
268,26745.057
269,13986.374
270,32569.975
271,22116.516
272,16935.611
273,21697.95
274,20260.006
275,19356.738
276,21394.797
277,16130.873
278,21147.396
279,41794.0
280,13115.305
281,39111.824
282,12074.921
283,48095.734
284,11470.237
285,21975.592
286,21543.324
287,31353.049
288,39371.17
289,16786.645
290,30032.87
291,13834.565
292,23650.14
293,39458.29
294,24538.414
295,27588.596
296,27443.055
297,14887.946
298,25563.105
299,11113.779
300,16632.254
301,20393.727
302,9639.275
303,14933.393
304,19974.086
305,23277.338
306,16671.89
307,36212.43
308,39099.133
309,6713.677
310,27599.695
311,16709.05
312,22060.186
313,17158.777
314,16665.096
315,18773.86
316,17620.562
317,15521.099
318,15034.619
319,27951.512
320,9163.096
321,25794.068
322,20703.71
323,14463.338
324,24048.48
325,10035.012
326,26079.912
327,15178.842
328,45735.387
329,12198.368
330,26592.6
331,15264.064
332,16993.418
333,14470.3
334,11279.414
335,26649.918
336,16716.668
337,11813.055
338,6597.0815
339,12133.242
340,16543.123
341,18612.506
342,15422.474
343,30512.953
344,16134.838
345,18301.896
346,26893.871
347,21939.305
348,32018.59
349,13595.996
350,28916.11
351,13246.372
352,16783.096
353,22334.402
354,10434.999
355,15890.864
356,13500.752
357,28167.004
358,37218.676
359,29714.455
360,33014.55
361,13978.787
362,16695.521
363,16170.741
364,8426.569
365,15711.155
366,14250.858
367,16777.924
368,18523.785
369,27011.154
370,21162.346
371,22322.592
372,11146.267
373,28574.469
374,16224.479
375,34900.95
376,17953.97
377,7496.6885
378,15616.016
379,25389.787
380,13923.801
381,26884.408
382,8273.268
383,23351.924
384,10717.979
385,11932.132
386,19284.252
387,35744.42
388,8483.432
389,16906.836
390,35733.36
391,10301.117
392,16379.218
393,9117.638
394,30138.844
395,19942.031
396,18021.107
397,13180.783
398,25127.908
399,38067.348
400,30402.346
401,24879.244
402,14691.668
403,14245.3955
404,12514.424
405,8884.546
406,10426.717
407,9163.096
408,14640.994
409,17495.605
410,13353.81
411,13171.26
412,20553.316
413,20072.605
414,15920.779
415,14186.104
416,27252.379
417,17481.967
418,15742.445
419,17241.29
420,27117.21
421,28715.18
422,8938.546
423,18221.969
424,14826.114
425,24683.154
426,13551.498
427,29072.959
428,17938.959
429,38675.207
430,28233.053
431,9498.437
432,25739.71
433,37951.434
434,14775.253
435,16932.824
436,20938.984
437,15920.935
438,16170.741
439,30814.008
440,21870.455
441,16310.064
442,19187.9
443,17869.799
444,30119.68
445,18402.459
446,18712.041
447,19522.727
448,17417.41
449,12064.549
450,11537.928
451,21150.31
452,13503.958
453,18232.451
454,25468.117
455,16151.97
456,15252.141
457,17887.254
458,20814.756
459,26601.307
460,29227.596
461,32444.678
462,20079.164
463,13478.0
464,35127.883
465,27325.686
466,10997.225
467,13856.357
468,25952.66
469,12231.246
470,18063.379
471,19051.658
472,24859.61
473,37736.71
474,30643.697
475,12342.505
476,26501.5
477,27714.219
478,16445.61
479,8779.76
480,33944.867
481,14250.858
482,9405.612
483,15691.485
484,26989.95
485,23613.006
486,14504.953
487,23012.197
488,13369.586
489,23004.05
490,9840.471
491,19401.73
492,26732.922
493,12080.924
494,11693.27
495,22099.389
496,12372.615
497,17261.96
498,13763.896
499,22958.455
500,18164.81
501,28675.691
502,21661.785
503,32936.344
504,12690.301
505,13674.745
506,34041.69
507,23626.58
508,9226.839
509,37616.76
510,17527.861
511,44862.98
512,16070.178
513,26419.904
514,19470.283
515,20190.928
516,16765.227
517,17067.26
518,20990.078
519,13383.47
520,11114.85
521,14786.854
522,38328.734
523,15480.486
524,21403.121
525,19765.25
526,26592.6
527,25735.633
528,9665.8955
529,33680.535
530,26501.5
531,22634.957
532,12160.705
533,21199.84
534,10863.446
535,32842.895
536,15229.879
537,22492.062
538,15962.355
539,15827.653
540,27501.701
541,8149.432
542,23598.465
543,24792.193
544,27248.621
545,26763.986
546,26534.588
547,12409.533
548,12518.367
549,22904.041
550,11436.898
551,17936.26
552,18215.768
553,40917.1
554,23447.713
555,17267.031
556,47413.793
557,18428.115
558,22763.549
559,36032.582
560,15321.732
561,12345.722
562,17372.16
563,28490.674
564,36729.3
565,12816.263
566,33808.93
567,17752.121
568,33345.426
569,36012.066
570,13178.674
571,27243.605
572,30858.56
573,15920.935
574,25742.207
575,17396.72
576,16865.541
577,16906.836
578,16974.605
579,9379.653
580,27890.184
581,30091.943
582,17269.363
583,17441.162
584,50938.582
585,11538.974
586,15867.152
587,8094.3394
588,8268.816
589,22224.242
590,16782.184
591,20843.512
592,7490.3223
593,18847.867
594,48032.336
595,23849.607
596,25720.215
597,10760.3
598,33087.637
599,15584.787
600,20730.764
601,13561.892
602,8250.125
603,38433.176
604,43978.246
605,28456.338
606,19695.77
607,21853.912
608,18164.332
609,17200.576
610,19203.705
611,19125.516
612,44788.832
613,14585.273
614,28327.984
615,11305.616
616,7762.049
617,25213.783
618,6881.2183
619,17869.625
620,12649.6875
621,10313.149
622,30206.893
623,28524.072
624,7777.826
625,17928.576
626,63773.49
627,19441.176
