ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.12036692266626918,0.10648525392646785,0.021110342856336728,0.023076506615585933,0.3545572965057805,0.07105895392977074,0.010625653847984636,0.44371938257256405,0.059035843780102425,0.1251641722753009,0.004077729397423926,0.015132173458755546,0.05744717593143734,0.009880986265863775,0.02327580783244216,0.10577103918644329,3.433328640274668e-08,0.5136652281430679,0.03911454602822649,0.002927374986489268,0.010997336573173139,0.1457209729767302,0.009498441925681306,0.010456098269307518
4,0.08714736753940937,0.055040585822843234,0.021970420747147914,0.08841309681345569,0.31646184172901987,0.2432583748037893,0.04993259226681779,0.6876081300649147,0.05000646331117919,0.05597929848560342,0.004877848768701083,0.026104863109248585,0.07673637514048835,0.02847594901242853,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.08530355533077612,0.047059116880071576,0.005590348625626703,0.014169940726929096,0.19009312461809108,0.011206681896109785,0.010456098269307518
5,0.0843436006499374,0.07875238123494888,0.008848212191944423,0.06363655848082311,0.10910649084100656,0.9150584228243483,0.002249063634459359,0.7688605158084117,0.03499030682124916,0.06489261434738812,0.07493288467068802,0.01367502829050369,0.11546268344567891,0.009538341727178379,0.009317088554460444,0.42499839929685873,3.433328640274668e-08,0.40361114945973364,0.06434964534342943,0.0003949779864854182,0.010935842938417614,0.44497314653964515,0.006904308248389929,0.006535261019561541
6,0.11560320434314067,0.09153743927553255,0.00964285441451288,0.04305394681924376,0.2069611397313678,0.08390176425065278,0.005164788749756774,0.6608703896931188,0.0375351034120293,0.049256970898042436,0.009651465411849634,0.021873460917015888,0.0975076683120914,0.008457221104338377,0.5148369478014974,0.2023089594666177,3.433328640274668e-08,0.10397507749523438,0.17435440205035116,0.00035437367734168307,0.01956421542762702,0.33476404940034754,0.011919008979446071,0.008719225563770777
7,0.24712497718567697,0.19082285275846292,0.008999743811084407,0.02540791401281962,0.23358489295207643,0.13186007389421162,0.0037751653608107966,0.18241927794893395,0.06315703138537888,0.15537020028434406,0.011891878850725594,0.01665067339337324,0.568042421596244,0.008379645119493028,0.012031282314447169,0.08231286530995205,3.433328640274668e-08,0.10032021727893191,0.7973802791942265,0.0003949779864854182,0.006047184110957351,0.21496881222622402,0.006993568040990386,0.004630838945223861
9,0.10285597550027174,0.08402890990416392,0.018690438233262715,0.05781600793915606,0.39179925051208436,0.09489607477469612,0.013528634914242544,0.517446759291181,0.06490514558496932,0.05579356183910184,0.004589533019757968,0.020539054852172216,0.07589532230827148,0.011020134025295265,0.017668898888401556,0.05450033236711932,3.433328640274668e-08,0.14250544818868197,0.04538058415941644,0.0019201496796120395,0.03128553484895784,0.17067804954096158,0.010277123014112119,0.010456098269307518
11,0.09044811673611454,0.1521424286138216,0.018880792577460986,0.0790659865745582,0.34117900669087325,0.08272392445484718,0.9128826927392383,0.24323084723548566,0.24880307159695317,0.0983413307571499,0.005852821902493819,0.04042068896341097,0.06356394501662115,0.21961050122999687,0.02616337237852064,0.05136082925847702,1.2088841558292965e-07,0.1580754552973769,0.044938586600941334,0.0005570350642957053,0.012924458818689715,0.08371356904110736,0.007970402880079826,0.011736331624696898
13,0.3395456687376416,0.07589135458210843,0.017010893302862564,0.02052116189244397,0.7387747607751706,0.5472573335486247,0.004178296031256693,0.3954225980092581,0.06319222657534208,0.050830344656823206,0.005329265203050438,0.018732316048552522,0.07429654698484696,0.009878708533057041,0.01366454924549465,0.043765589274087635,3.433328640274668e-08,0.2459605965228683,0.03996139796127474,0.0008297851204243252,0.008792090798178772,0.2991945191507881,0.0076339824978464465,0.009045608847051781
16,0.07833046589673462,0.04615637313912708,0.013195408581475998,0.035358207555168955,0.3513479009554673,0.09489607477469612,0.04812528944070229,0.5477224037340709,0.046934585300556754,0.058546352773767504,0.005657915537444894,0.016263952423475645,0.07914240146786326,0.03169738315883607,0.019321156529308926,0.059258465244627474,3.433328640274668e-08,0.22757524069607318,0.02339366260856761,0.01198935033335311,0.008568524435687147,0.19009312461809108,0.010728764104388947,0.010456098269307518
21,0.09245907412443585,0.08867203447577714,0.021450651672450957,0.03246773731833454,0.4309045953238479,0.07333377614339462,0.05694934390971033,0.49851625148804163,0.05750510541041371,0.050830344656823206,0.004077729397423926,0.018674865847797505,0.06150194214042003,0.01229481715895604,0.01956887968051612,0.046874744262804635,3.433328640274668e-08,0.3563236284173888,0.03650699541200846,0.0038476769267415307,0.01173738884963429,0.09569812585264428,0.010728764104388947,0.00973087630475723
22,0.08462871126491084,0.09036009861864461,0.028963029670610787,0.010083962108953718,0.5117901141871517,0.06041988846865259,0.009024417144948723,0.6218652551355067,0.3770192086837415,0.5424605500108456,0.004589533019757968,0.019834293951728747,0.0826660174232471,0.010532921965812755,0.01807513368902853,0.050224177616566605,3.433328640274668e-08,0.5247790659879434,0.07676617830808845,0.00046911393559267045,0.004444374728383063,0.09189826380641147,0.12354597750716273,0.0061106256193488315
24,0.2459459746285479,0.027908501828520695,0.012812802531496694,0.018844977115797065,0.39319599837155067,0.6664878597401015,0.00396024044582116,0.5897727994076919,0.07540477652021602,0.05644722567793917,0.0059013836320968025,0.015063594589002749,0.12643813182215233,0.009878708533057041,0.022983003447734022,0.3286617593582859,3.433328640274668e-08,0.5922131363779133,0.0362727259069922,0.00039476662005712333,0.00573749240333621,0.3368825977725812,0.006518854324806481,0.00805225083748261
25,0.12337313987561278,0.11589228207514837,0.014619733475587432,0.023491054051660264,0.23469519452701948,0.08059832698261611,0.004907517714084236,0.6447715480265078,0.04124521444177506,0.06151852150842586,0.004077729397423926,0.023000196963910986,0.08997023565515715,0.009878708533057041,0.01366454924549465,0.04739237183628885,3.433328640274668e-08,0.11158280369793987,0.0701669361405449,0.00046491845713146764,0.00633776433382321,0.14843060135053307,0.00797515316829068,0.009930121082088576
32,0.09118470512130927,0.09700290450248568,0.011947038874496567,0.017690799332213906,0.5177308460387454,0.10020385221443065,0.0025488878443899582,0.5145439697146982,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.019156261932065235,0.062235602234020006,0.00933338061644281,0.020012684174289693,0.058427309168486735,3.433328640274668e-08,0.4597112177936941,0.030941775494493635,0.0011335550402629992,0.006504752147203961,0.1951189903703243,0.016700265140687384,0.011365705050191407
38,0.03902067469505327,0.05845721819257806,0.010135609035445234,0.019921160608805378,0.3521870178568651,0.08046870157720279,0.006977057096978516,0.7670221904012708,0.04683361368670666,0.03978890119465772,0.004077729397423926,0.01407791896911615,0.05095131565395417,0.009878708533057041,0.01766667647253784,0.06235707701142755,3.433328640274668e-08,0.3839135698131636,0.027922862902201206,0.0008077715220979242,0.004490970406046735,0.15032245166761946,0.006467456970293555,0.0100462095951664
