ID,Price
0,21342.0
1,35541.4
2,24879.4
3,8230.9
4,29942.4
5,14990.0
6,18116.9
7,27732.2
8,42082.4
9,13891.2
10,18467.1
11,15216.7
12,36290.7
13,20525.9
14,39316.4
15,7592.2
16,23089.6
17,32709.5
18,16217.6
19,17424.7
20,7275.2
21,22002.5
22,19336.7
23,15585.3
24,30391.2
25,17356.3
26,23873.5
27,33379.9
28,21294.8
29,22919.0
30,18050.7
31,34970.4
32,15604.7
33,22974.4
34,19635.9
35,17151.5
36,25995.0
37,40062.3
38,49880.2
39,43244.8
40,15700.0
41,14054.8
42,26083.5
43,38631.5
44,54164.9
45,14557.6
46,23662.0
47,21698.1
48,18103.8
49,15611.4
50,13416.0
51,18819.1
52,17615.0
53,13244.4
54,25947.2
55,16369.2
56,7594.5
57,13162.9
58,19204.0
59,18406.4
60,6812.7
61,16433.3
62,21778.5
63,19683.2
64,6972.0
65,16818.4
66,17523.7
67,8674.5
68,18634.6
69,12761.9
70,16274.2
71,37543.2
72,29052.9
73,52931.2
74,13128.0
75,6566.2
76,7035.8
77,11063.5
78,9093.1
79,13407.0
80,30245.7
81,13032.6
82,17452.9
83,16189.5
84,12730.4
85,11265.1
86,35169.4
87,12176.4
88,7750.5
89,28592.0
90,48568.6
91,27987.3
92,11969.3
93,30139.8
94,16452.6
95,19356.6
96,12806.7
97,9654.5
98,25803.7
99,25190.0
100,23062.4
101,8008.7
102,28596.8
103,18316.1
104,23261.8
105,34801.1
106,23334.7
107,30716.9
108,46418.3
109,20726.0
110,12012.0
111,7286.9
112,19118.1
113,8668.0
114,13411.5
115,8270.0
116,16531.3
117,8383.7
118,10403.8
119,14119.9
120,7039.6
121,30537.8
122,11899.7
123,16779.2
124,8846.9
125,15371.5
126,27424.4
127,13756.8
128,31170.7
129,14460.3
130,19181.0
131,26436.6
132,30822.6
133,12340.0
134,13450.0
135,33941.8
136,14932.6
137,29955.9
138,12759.2
139,30791.4
140,18457.0
141,56357.0
142,36020.1
143,46429.5
144,9798.9
145,27476.8
146,27824.0
147,13257.2
148,29627.7
149,22449.4
150,20256.1
151,20291.5
152,15738.3
153,9486.7
154,16867.9
155,29877.6
156,31316.7
157,43306.3
158,7088.6
159,20537.7
160,14265.1
161,15571.4
162,16611.4
163,7083.3
164,17205.1
165,18071.7
166,14294.7
167,17127.9
168,26018.2
169,14613.2
170,26245.9
171,22950.3
172,12719.2
173,29231.7
174,7834.7
175,20654.3
176,22265.5
177,19797.7
178,11842.1
179,36301.9
180,6915.7
181,15225.4
182,12935.0
183,18674.2
184,16433.3
185,16084.0
186,14978.2
187,23525.7
188,11146.3
189,17847.1
190,38339.5
191,12576.5
192,11097.8
193,16808.6
194,28357.9
195,9185.2
196,18657.8
197,13220.3
198,13036.9
199,20010.3
200,10245.0
201,19215.8
202,16829.8
203,27116.6
204,25890.0
205,14857.6
206,22916.1
207,14900.5
208,14697.1
209,14663.5
210,12465.7
211,19238.7
212,39266.6
213,41417.8
214,15666.1
215,17542.9
216,10491.3
217,25963.5
218,15612.6
219,41245.03333333333
220,24883.8
221,19908.1
222,14476.6
223,18542.2
224,9102.2
225,11843.0
226,23916.0
227,10920.1
228,51879.7
229,26846.9
230,6988.0
231,13318.5
232,16957.2
233,17808.9
234,20729.0
235,24738.1
236,16211.3
237,20420.2
238,32577.1
239,21964.6
240,21699.6
241,26461.6
242,37577.6
243,11741.4
244,16573.6
245,11118.0
246,18681.3
247,26936.2
248,12007.4
249,27150.5
250,19458.3
251,9284.8
252,6784.9
253,16296.3
254,17292.0
255,17100.2
256,15574.8
257,13926.5
258,63169.3
259,23456.2
260,20644.3
261,47593.6
262,45097.7
263,7942.0
264,18017.6
265,12221.8
266,19238.1
267,15825.4
268,27916.0
269,13564.3
270,35146.7
271,27033.2
272,14594.5
273,22253.8
274,21807.5
275,19997.4
276,18963.1
277,16039.8
278,14009.5
279,39869.5
280,13595.8
281,38026.8
282,19254.6
283,50998.2
284,8728.9
285,17883.4
286,21872.7
287,33420.6
288,44647.5
289,15288.7
290,33985.4
291,12289.5
292,21216.8
293,39814.9
294,24635.6
295,25871.5
296,29264.8
297,11986.1
298,26729.3
299,11139.7
300,15784.7
301,16788.1
302,8867.9
303,12635.7
304,15431.0
305,27211.3
306,16998.6
307,31607.1
308,41722.7
309,6007.9
310,26516.4
311,15300.0
312,22887.9
313,15689.1
314,15328.4
315,18345.0
316,14588.2
317,13836.4
318,15486.5
319,24719.1
320,9890.4
321,26200.4
322,19317.0
323,15265.2
324,20860.8
325,8071.0
326,27291.3
327,10953.6
328,46838.3
329,12318.7
330,28374.3
331,12865.9
332,14323.0
333,13757.3
334,11088.7
335,27866.4
336,16807.5
337,11125.8
338,7031.8
339,9937.3
340,19299.1
341,17396.0
342,18193.5
343,29770.5
344,16615.8
345,15810.5
346,31435.5
347,20067.4
348,29266.6
349,15563.0
350,31934.6
351,10276.4
352,10583.5
353,20304.0
354,9542.7
355,14860.9
356,12708.0
357,29979.6
358,42062.3
359,30738.7
360,35740.8
361,9235.4
362,17416.5
363,15710.0
364,6874.2
365,15301.4
366,11057.9
367,15304.3
368,16611.9
369,27687.1
370,20763.4
371,19117.1
372,10345.2
373,30327.4
374,13275.3
375,33266.7
376,16898.5
377,6806.8
378,14551.5
379,24990.1
380,11410.1
381,29699.8
382,10840.3
383,23550.1
384,11136.9
385,10405.4
386,17707.4
387,34482.7
388,8264.5
389,14164.1
390,35056.7
391,17089.1
392,13420.0
393,11421.5
394,34774.9
395,13752.5
396,19270.0
397,12504.1
398,22785.6
399,33041.9
400,29539.1
401,23065.3
402,8813.7
403,9502.1
404,8933.1
405,7346.2
406,8544.3
407,10345.5
408,15482.6
409,10690.6
410,13879.7
411,13184.1
412,18197.2
413,19617.0
414,14167.2
415,13176.8
416,19597.9
417,18478.4
418,18994.1
419,14351.5
420,30009.0
421,26069.0
422,8249.3
423,18483.6
424,16483.4
425,24244.9
426,11952.2
427,33100.6
428,16860.2
429,36972.7
430,30289.2
431,8983.1
432,26270.7
433,35883.8
434,13113.8
435,13971.1
436,15430.6
437,17014.1
438,17901.4
439,32436.2
440,23282.6
441,17839.8
442,18186.4
443,19239.8
444,25076.2
445,18170.4
446,17316.3
447,19257.6
448,15786.5
449,10475.8
450,9022.0
451,22742.6
452,13698.5
453,18050.5
454,28390.7
455,10427.9
456,13749.5
457,21014.9
458,18494.5
459,25267.4
460,28823.1
461,34852.3
462,16375.0
463,10230.1
464,32727.8
465,24795.0
466,9505.0
467,13300.4
468,20809.8
469,11101.7
470,15688.8
471,21020.0
472,24587.4
473,37225.2
474,32939.0
475,9254.5
476,29432.8
477,30680.2
478,15760.0
479,10317.6
480,33200.3
481,11856.5
482,7906.2
483,14923.2
484,28537.6
485,25876.6
486,11724.9
487,19745.9
488,14077.5
489,22738.1
490,8141.6
491,16073.1
492,29850.5
493,11803.6
494,18797.6
495,20451.8
496,11926.7
497,19012.5
498,11598.5
499,23831.6
500,19840.1
501,30897.3
502,21557.9
503,31144.8
504,14062.8
505,9546.9
506,34343.1
507,27188.0
508,9737.0
509,34595.0
510,17191.5
511,45248.5
512,16010.9
513,27352.3
514,25999.7
515,20000.0
516,14678.9
517,14905.7
518,15151.7
519,14274.1
520,9947.7
521,16181.0
522,39731.2
523,13512.8
524,20031.2
525,21996.4
526,26840.6
527,21954.0
528,9994.3
529,47472.0
530,25577.6
531,25846.1
532,9780.0
533,19926.4
534,10475.1
535,35886.5
536,11542.7
537,26700.8
538,18237.4
539,14243.3
540,28929.0
541,9906.2
542,35378.2
543,28225.7
544,25441.6
545,30458.3
546,27511.8
547,11886.9
548,9569.2
549,19487.5
550,9885.4
551,15159.6
552,21753.9
553,43757.6
554,21661.0
555,18330.6
556,47927.2
557,19591.7
558,28099.5
559,38180.2
560,11777.5
561,9859.3
562,16074.7
563,31909.0
564,32735.9
565,10555.1
566,30543.4
567,15943.2
568,25448.6
569,39663.9
570,11072.1
571,21567.3
572,31966.7
573,14154.7
574,31140.1
575,22111.4
576,16547.9
577,12725.0
578,18469.9
579,7059.2
580,33125.4
581,28571.5
582,17738.7
583,13742.9
584,54676.1
585,9626.0
586,13924.5
